sleeve,direction,entry_time,exit_time,entry_price,exit_price,lots,atr_at_entry,stop_price,stop_dist,reason,points,gross,r_multiple
fast,long,2022-02-22 04:00:00,2022-02-24 04:00:00,1909.27,1913.34,0.03,11.857422795682968,1879.6264430107926,29.64355698920742,stop,4.069999999999936,12.209999999999809,0.1372979633139753
medium,long,2022-02-22 04:00:00,2022-02-24 04:00:00,1909.27,1913.34,0.03,11.857422795682968,1879.6264430107926,29.64355698920742,stop,4.069999999999936,12.209999999999809,0.1372979633139753
slow,long,2022-02-22 04:00:00,2022-02-24 04:00:00,1909.27,1913.34,0.03,11.857422795682968,1879.6264430107926,29.64355698920742,stop,4.069999999999936,12.209999999999809,0.1372979633139753
fast,long,2022-03-07 04:00:00,2022-03-10 04:00:00,1997.79,1974.6,0.02,18.647023187261777,1951.1724420318455,46.61755796815444,channel,-23.190000000000055,-46.38000000000011,-0.4974520547781952
medium,long,2022-03-07 04:00:00,2022-03-14 16:00:00,1997.79,1958.77,0.02,18.647023187261777,1951.1724420318455,46.61755796815444,stop,-39.01999999999998,-78.03999999999996,-0.8370236816492075
slow,long,2022-03-07 04:00:00,2022-03-14 16:00:00,1997.79,1958.77,0.02,18.647023187261777,1951.1724420318455,46.61755796815444,stop,-39.01999999999998,-78.03999999999996,-0.8370236816492075
fast,short,2022-03-15 04:00:00,2022-03-17 08:00:00,1941.01,1934.29,0.01,21.923640837598388,1995.819102093996,54.80910209399597,channel,6.720000000000027,6.720000000000027,0.12260737255785414
fast,long,2022-03-24 00:00:00,2022-03-29 04:00:00,1943.71,1922.38,0.03,12.180491265166806,1913.258771837083,30.451228162917015,stop,-21.329999999999927,-63.98999999999978,-0.7004643584778376
fast,long,2022-04-18 04:00:00,2022-04-19 04:00:00,1987.42,1975.62,0.02,13.655962814270481,1953.2800929643238,34.1399070356762,stop,-11.800000000000182,-23.600000000000364,-0.34563655922288194
medium,long,2022-04-18 04:00:00,2022-04-19 04:00:00,1987.42,1975.62,0.02,13.655962814270481,1953.2800929643238,34.1399070356762,stop,-11.800000000000182,-23.600000000000364,-0.34563655922288194
slow,long,2022-04-18 04:00:00,2022-04-19 04:00:00,1987.42,1975.62,0.02,13.655962814270481,1953.2800929643238,34.1399070356762,stop,-11.800000000000182,-23.600000000000364,-0.34563655922288194
fast,short,2022-05-11 04:00:00,2022-05-23 04:00:00,1832.4,1852.36,0.02,15.733367672920627,1871.7334191823018,39.33341918230157,channel,-19.95999999999981,-39.91999999999962,-0.5074565195435894
medium,short,2022-05-11 04:00:00,2022-05-23 04:00:00,1832.4,1852.36,0.02,15.733367672920627,1871.7334191823018,39.33341918230157,channel,-19.95999999999981,-39.91999999999962,-0.5074565195435894
fast,long,2022-05-23 04:00:00,2022-05-31 04:00:00,1852.36,1846.31,0.02,13.564589822798167,1818.4485254430044,33.911474556995415,channel,-6.0499999999999545,-12.099999999999909,-0.17840568949107913
fast,short,2022-06-01 04:00:00,2022-06-02 04:00:00,1834.52,1847.08,0.03,11.040060036533532,1862.120150091334,27.60015009133383,stop,-12.559999999999945,-37.679999999999836,-0.4550699890557356
slow,short,2022-05-11 04:00:00,2022-06-03 04:00:00,1832.4,1873.36,0.02,15.733367672920627,1871.7334191823018,39.33341918230157,stop,-40.95999999999981,-81.91999999999962,-1.041353659343964
fast,long,2022-06-03 04:00:00,2022-06-06 04:00:00,1873.36,1850.85,0.03,11.447125326068454,1844.7421866848288,28.617813315171134,stop,-22.50999999999999,-67.52999999999997,-0.78657302541235
medium,long,2022-06-03 04:00:00,2022-06-06 04:00:00,1873.36,1850.85,0.03,11.447125326068454,1844.7421866848288,28.617813315171134,stop,-22.50999999999999,-67.52999999999997,-0.78657302541235
fast,long,2022-08-02 04:00:00,2022-08-03 04:00:00,1780.23,1756.66,0.03,12.068293706766244,1750.0592657330844,30.17073426691561,channel,-23.569999999999936,-70.70999999999981,-0.7812206289538716
medium,long,2022-08-02 04:00:00,2022-08-19 04:00:00,1780.23,1755.37,0.03,12.068293706766244,1750.0592657330844,30.17073426691561,stop,-24.860000000000127,-74.58000000000038,-0.8239772946878828
fast,short,2022-08-22 04:00:00,2022-09-06 04:00:00,1745.28,1723.89,0.03,10.16344579038321,1770.688614475958,25.408614475958025,channel,21.389999999999873,64.16999999999962,0.8418404718698606
medium,short,2022-08-22 04:00:00,2022-09-06 04:00:00,1745.28,1723.89,0.03,10.16344579038321,1770.688614475958,25.408614475958025,channel,21.389999999999873,64.16999999999962,0.8418404718698606
fast,long,2022-09-06 04:00:00,2022-09-07 04:00:00,1723.89,1696.15,0.03,9.955305637394211,1699.0017359065146,24.888264093485528,stop,-27.74000000000001,-83.22000000000003,-1.1145815512003072
slow,short,2022-09-01 04:00:00,2022-09-12 04:00:00,1705.95,1716.84,0.03,10.860077265390832,1733.1001931634771,27.150193163477077,stop,-10.889999999999873,-32.66999999999962,-0.4011021186637189
fast,short,2022-09-26 04:00:00,2022-09-30 04:00:00,1627.87,1664.63,0.02,15.2733523124388,1666.0533807810968,38.183380781097,stop,-36.76000000000022,-73.52000000000044,-0.9627225051323522
medium,short,2022-09-26 04:00:00,2022-09-30 04:00:00,1627.87,1664.63,0.02,15.2733523124388,1666.0533807810968,38.183380781097,stop,-36.76000000000022,-73.52000000000044,-0.9627225051323522
slow,short,2022-09-26 04:00:00,2022-09-30 04:00:00,1627.87,1664.63,0.02,15.2733523124388,1666.0533807810968,38.183380781097,stop,-36.76000000000022,-73.52000000000044,-0.9627225051323522
fast,short,2022-10-21 08:00:00,2022-10-21 20:00:00,1621.75,1651.41,0.03,12.097910300212627,1651.9947757505315,30.244775750531566,stop,-29.660000000000082,-88.98000000000025,-0.9806652310681719
medium,short,2022-10-21 08:00:00,2022-10-21 20:00:00,1621.75,1651.41,0.03,12.097910300212627,1651.9947757505315,30.244775750531566,stop,-29.660000000000082,-88.98000000000025,-0.9806652310681719
fast,long,2022-10-26 12:00:00,2022-10-28 12:00:00,1672.89,1650.5,0.03,10.909046084330692,1645.6173847891735,27.27261521082673,channel,-22.3900000000001,-67.1700000000003,-0.8209700399803126
fast,short,2022-11-03 12:00:00,2022-11-04 08:00:00,1623.99,1647.08,0.04,9.507403450667674,1647.7585086266693,23.768508626669185,stop,-23.089999999999918,-92.35999999999967,-0.9714534623384845
fast,long,2022-11-04 20:00:00,2022-11-17 08:00:00,1674.36,1762.93,0.03,10.23577899152951,1648.7705525211761,25.58944747882378,channel,88.57000000000016,265.7100000000005,3.461192355688615
medium,long,2022-11-08 20:00:00,2022-11-18 20:00:00,1714.84,1751.16,0.03,10.596971528124948,1688.3475711796875,26.49242882031237,channel,36.320000000000164,108.96000000000048,1.3709577270677713
slow,long,2022-11-08 20:00:00,2022-11-21 20:00:00,1714.84,1736.5,0.03,10.596971528124948,1688.3475711796875,26.49242882031237,channel,21.660000000000082,64.98000000000025,0.8175920806246669
